Actual_AQI,Predicted_AQI
111.0,110.98637459330533
136.0,136.07834877842097
90.0,90.00047509597644
83.0,82.9991691648016
111.0,110.98637459330533
54.0,54.04741249002587
76.0,75.99839349423313
74.0,73.99959018659072
63.0,63.00038185373451
55.0,55.001342791985195
178.0,178.06565009516274
70.0,69.99994955270311
114.0,113.99646491564569
87.0,86.980414045524
110.0,109.99889114768742
92.0,91.99996013529709
74.0,73.99959018659072
77.0,77.00145280050043
100.0,99.99380766998495
96.0,95.99856395269049
140.0,139.99860225337898
172.0,171.87695181320763
138.0,137.86630561200076
130.0,129.99661012803233
88.0,88.01011088165755
77.0,77.00145280050043
74.0,73.99959018659072
70.0,69.99994955270311
66.0,65.99801214746502
71.0,70.99977284331761
93.0,92.99871379676196
142.0,142.12199840083105
55.0,55.001342791985195
83.0,82.9991691648016
46.0,46.00368266533895
59.0,59.001001507822714
74.0,73.99959018659072
57.0,56.99801916090114
78.0,77.99931346601264
44.0,44.004521793420395
46.0,46.00368266533895
142.0,142.12199840083105
24.0,28.066600624185075
136.0,136.07834877842097
231.0,228.5993662624571
176.0,175.84560274219285
113.0,112.9975448619244
78.0,77.99931346601264
76.0,75.99839349423313
74.0,73.99959018659072
81.0,80.9777424462227
79.0,78.99174124104513
72.0,71.99987005823942
99.0,98.99824230305144
123.0,123.01996022592319
108.0,108.02726760305009
108.0,108.02726760305009
95.0,94.9998029093946
96.0,95.99856395269049
122.0,122.06151808078559
122.0,122.06151808078559
98.0,97.99860886707503
101.0,101.00599882400672
39.0,39.008407616988244
101.0,101.00599882400672
56.0,56.001612890600825
54.0,54.04741249002587
65.0,65.00343512028942
70.0,69.99994955270311
89.0,88.99722386747057
42.0,42.005750911262076
55.0,55.001342791985195
71.0,70.99977284331761
40.0,40.00768317344866
68.0,67.99907125956713
63.0,63.00038185373451
88.0,88.01011088165755
84.0,83.99791814284085
84.0,83.99791814284085
87.0,86.980414045524
86.0,85.99898083062045
100.0,99.99380766998495
98.0,97.99860886707503
89.0,88.99722386747057
82.0,82.01643519936434
72.0,71.99987005823942
69.0,69.00089114842547
64.0,63.99734315555769
65.0,65.00343512028942
72.0,71.99987005823942
77.0,77.00145280050043
119.0,119.14877234181196
69.0,69.00089114842547
80.0,80.00462980813745
64.0,63.99734315555769
62.0,62.000401111042365
65.0,65.00343512028942
72.0,71.99987005823942
72.0,71.99987005823942
50.0,50.00250298846953
52.0,52.002094085137514
72.0,71.99987005823942
53.0,52.945305580505554
85.0,85.00045318335562
88.0,88.01011088165755
76.0,75.99839349423313
67.0,67.00253667908372
54.0,54.04741249002587
52.0,52.002094085137514
62.0,62.000401111042365
83.0,82.9991691648016
67.0,67.00253667908372
70.0,69.99994955270311
73.0,72.99974677248038
71.0,70.99977284331761
63.0,63.00038185373451
64.0,63.99734315555769
69.0,69.00089114842547
64.0,63.99734315555769
58.0,58.00275671167893
58.0,58.00275671167893
58.0,58.00275671167893
107.0,106.96154587310754
72.0,71.99987005823942
84.0,83.99791814284085
66.0,65.99801214746502
60.0,60.00084535026194
65.0,65.00343512028942
57.0,56.99801916090114
60.0,60.00084535026194
44.0,44.004521793420395
69.0,69.00089114842547
56.0,56.001612890600825
45.0,45.004138312278776
62.0,62.000401111042365
79.0,78.99174124104513
67.0,67.00253667908372
69.0,69.00089114842547
77.0,77.00145280050043
54.0,54.04741249002587
57.0,56.99801916090114
58.0,58.00275671167893
64.0,63.99734315555769
56.0,56.001612890600825
58.0,58.00275671167893
58.0,58.00275671167893
56.0,56.001612890600825
60.0,60.00084535026194
64.0,63.99734315555769
58.0,58.00275671167893
43.0,43.00519197012665
55.0,55.001342791985195
92.0,91.99996013529709
72.0,71.99987005823942
76.0,75.99839349423313
62.0,62.000401111042365
57.0,56.99801916090114
59.0,59.001001507822714
63.0,63.00038185373451
65.0,65.00343512028942
62.0,62.000401111042365
58.0,58.00275671167893
90.0,90.00047509597644
38.0,38.0098202131663
67.0,67.00253667908372
56.0,56.001612890600825
62.0,62.000401111042365
55.0,55.001342791985195
59.0,59.001001507822714
68.0,67.99907125956713
63.0,63.00038185373451
62.0,62.000401111042365
66.0,65.99801214746502
51.0,51.00254509584577
70.0,69.99994955270311
70.0,69.99994955270311
77.0,77.00145280050043
85.0,85.00045318335562
86.0,85.99898083062045
97.0,96.9978076112778
102.0,101.99792964179426
84.0,83.99791814284085
85.0,85.00045318335562
71.0,70.99977284331761
88.0,88.01011088165755
90.0,90.00047509597644
59.0,59.001001507822714
59.0,59.001001507822714
59.0,59.001001507822714
71.0,70.99977284331761
72.0,71.99987005823942
55.0,55.001342791985195
70.0,69.99994955270311
107.0,106.96154587310754
56.0,56.001612890600825
72.0,71.99987005823942
65.0,65.00343512028942
76.0,75.99839349423313
77.0,77.00145280050043
62.0,62.000401111042365
64.0,63.99734315555769
60.0,60.00084535026194
54.0,54.04741249002587
58.0,58.00275671167893
60.0,60.00084535026194
57.0,56.99801916090114
59.0,59.001001507822714
65.0,65.00343512028942
61.0,61.00069881437433
60.0,60.00084535026194
59.0,59.001001507822714
68.0,67.99907125956713
67.0,67.00253667908372
66.0,65.99801214746502
109.0,108.9962541562932
81.0,80.9777424462227
65.0,65.00343512028942
61.0,61.00069881437433
62.0,62.000401111042365
59.0,59.001001507822714
68.0,67.99907125956713
67.0,67.00253667908372
51.0,51.00254509584577
51.0,51.00254509584577
44.0,44.004521793420395
54.0,54.04741249002587
63.0,63.00038185373451
54.0,54.04741249002587
48.0,48.00315661160883
67.0,67.00253667908372
62.0,62.000401111042365
68.0,67.99907125956713
69.0,69.00089114842547
95.0,94.9998029093946
94.0,93.99745432370311
93.0,92.99871379676196
69.0,69.00089114842547
68.0,67.99907125956713
73.0,72.99974677248038
77.0,77.00145280050043
78.0,77.99931346601264
80.0,80.00462980813745
77.0,77.00145280050043
75.0,74.99962804521557
67.0,67.00253667908372
93.0,92.99871379676196
83.0,82.9991691648016
62.0,62.000401111042365
62.0,62.000401111042365
99.0,98.99824230305144
48.0,48.00315661160883
64.0,63.99734315555769
48.0,48.00315661160883
44.0,44.004521793420395
50.0,50.00250298846953
49.0,49.00308888713129
75.0,74.99962804521557
76.0,75.99839349423313
81.0,80.9777424462227
62.0,62.000401111042365
66.0,65.99801214746502
82.0,82.01643519936434
65.0,65.00343512028942
60.0,60.00084535026194
82.0,82.01643519936434
51.0,51.00254509584577
53.0,52.945305580505554
49.0,49.00308888713129
59.0,59.001001507822714
47.0,47.003660882921544
51.0,51.00254509584577
49.0,49.00308888713129
47.0,47.003660882921544
45.0,45.004138312278776
41.0,41.00685813766117
80.0,80.00462980813745
83.0,82.9991691648016
90.0,90.00047509597644
62.0,62.000401111042365
46.0,46.00368266533895
65.0,65.00343512028942
57.0,56.99801916090114
55.0,55.001342791985195
56.0,56.001612890600825
35.0,35.01489427585933
57.0,56.99801916090114
75.0,74.99962804521557
53.0,52.945305580505554
51.0,51.00254509584577
50.0,50.00250298846953
47.0,47.003660882921544
51.0,51.00254509584577
49.0,49.00308888713129
72.0,71.99987005823942
92.0,91.99996013529709
63.0,63.00038185373451
56.0,56.001612890600825
51.0,51.00254509584577
59.0,59.001001507822714
58.0,58.00275671167893
56.0,56.001612890600825
67.0,67.00253667908372
72.0,71.99987005823942
51.0,51.00254509584577
44.0,44.004521793420395
81.0,80.9777424462227
85.0,85.00045318335562
78.0,77.99931346601264
75.0,74.99962804521557
51.0,51.00254509584577
97.0,96.9978076112778
68.0,67.99907125956713
72.0,71.99987005823942
55.0,55.001342791985195
37.0,37.011268020319
85.0,85.00045318335562
89.0,88.99722386747057
30.0,30.03262608780324
36.0,36.01261043412561
45.0,45.004138312278776
50.0,50.00250298846953
43.0,43.00519197012665
66.0,65.99801214746502
64.0,63.99734315555769
51.0,51.00254509584577
44.0,44.004521793420395
55.0,55.001342791985195
69.0,69.00089114842547
102.0,101.99792964179426
102.0,101.99792964179426
92.0,91.99996013529709
119.0,119.14877234181196
131.0,130.96396651273872
90.0,90.00047509597644
117.0,117.02648615470821
213.0,212.27646058267635
94.0,93.99745432370311
100.0,99.99380766998495
77.0,77.00145280050043
63.0,63.00038185373451
56.0,56.001612890600825
74.0,73.99959018659072
69.0,69.00089114842547
72.0,71.99987005823942
62.0,62.000401111042365
51.0,51.00254509584577
99.0,98.99824230305144
76.0,75.99839349423313
42.0,42.005750911262076
44.0,44.004521793420395
45.0,45.004138312278776
53.0,52.945305580505554
124.0,123.98054427956535
124.0,123.98054427956535
126.0,125.84920419105794
112.0,112.00066909365407
114.0,113.99646491564569
134.0,133.96276435585415
138.0,137.86630561200076
88.0,88.01011088165755
114.0,113.99646491564569
129.0,129.10457688938428
133.0,132.99606328136323
134.0,133.96276435585415
103.0,102.97317516234618
64.0,63.99734315555769
114.0,113.99646491564569
69.0,69.00089114842547
77.0,77.00145280050043
61.0,61.00069881437433
50.0,50.00250298846953
64.0,63.99734315555769
73.0,72.99974677248038
72.0,71.99987005823942
58.0,58.00275671167893
30.0,30.03262608780324
60.0,60.00084535026194
46.0,46.00368266533895
80.0,80.00462980813745
96.0,95.99856395269049
81.0,80.9777424462227
99.0,98.99824230305144
97.0,96.9978076112778
120.0,119.998078373857
85.0,85.00045318335562
47.0,47.003660882921544
50.0,50.00250298846953
41.0,41.00685813766117
46.0,46.00368266533895
39.0,39.008407616988244
44.0,44.004521793420395
41.0,41.00685813766117
36.0,36.01261043412561
55.0,55.001342791985195
79.0,78.99174124104513
96.0,95.99856395269049
104.0,104.0101887379513
