Actual_AQI,Predicted_AQI
59,58.99999999999992
141,141.0
131,131.0
56,55.999999999999964
67,66.99999999999996
58,57.99999999999995
77,76.99999999999994
75,74.99999999999994
87,86.99999999999999
45,44.999999999999936
76,75.99999999999996
51,50.999999999999936
86,85.99999999999996
71,70.99999999999996
102,101.99999999999996
124,123.99999999999999
112,111.99999999999999
144,144.0
132,132.0
96,96.0
94,93.99999999999997
167,167.00000000000006
128,128.0
121,121.00000000000001
111,111.00000000000001
88,87.99999999999999
68,67.99999999999996
48,47.99999999999994
38,37.99999999999992
36,35.99999999999992
40,39.999999999999915
55,54.99999999999992
152,152.0
139,139.0
132,132.0
138,138.0
141,141.00000000000006
154,154.00000000000006
179,179.00000000000006
144,144.00000000000006
123,123.00000000000003
140,140.0
150,150.0
170,170.00000000000006
190,190.00000000000006
204,204.00000000000006
184,184.00000000000006
156,156.00000000000006
137,137.00000000000006
133,133.0
134,134.0
135,135.0
146,146.0
128,128.0
111,111.00000000000001
79,78.99999999999999
77,76.99999999999997
52,51.99999999999994
36,35.99999999999993
42,41.99999999999992
43,42.999999999999915
68,67.99999999999993
144,144.0
137,137.0
128,128.0
134,134.0
159,159.00000000000006
158,158.00000000000006
188,188.00000000000006
199,199.00000000000006
198,198.0000000000001
180,180.0000000000001
194,194.0000000000001
178,178.0000000000001
131,131.00000000000006
146,146.0
186,186.00000000000006
160,160.00000000000006
154,154.00000000000006
188,188.00000000000006
186,186.00000000000006
121,121.00000000000004
124,124.00000000000001
